device_mac,device_ip,device_netmask,unix_secs,first,last,sysuptime,flow_sequence,dpkts,doctets,srcaddr,dstaddr,domain_name,srcport,dstport,prot,tos,tcp_flags,src_mac,dst_mac
,0.0.0.0,0.0.0.0,1486598402,47317628,47326625,50973047,74233,3,152,192.168.1.136,91.190.218.56,(null),56933,12350,6,0,2,14:dd:a9:7c:ea:c4,0:0:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,47317629,47326626,50973047,74234,3,152,192.168.1.42,91.190.218.56,(null),56933,12350,6,0,2,0:50:43:12:34:56,0:4:0:1:0:6
,0.0.0.0,0.0.0.0,1486598402,50623151,50626156,50973047,79327,4,804,192.168.1.136,239.255.255.250,(null),56827,1900,17,0,0,14:dd:a9:7c:ea:c4,0:2:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50628330,50628330,50973047,79336,1,71,192.168.1.42,192.168.1.1,(null),17031,53,17,0,0,0:50:43:12:34:56,0:4:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50628332,50628332,50973047,79337,1,148,192.168.1.1,192.168.1.42,(null),53,17031,17,0,0,2c:56:dc:8b:b6:cc,0:0:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50633334,50633334,50973047,79342,1,71,192.168.1.42,192.168.1.1,(null),21581,53,17,0,0,0:50:43:12:34:56,0:4:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50633335,50633335,50973047,79343,1,148,192.168.1.1,192.168.1.42,(null),53,21581,17,0,0,2c:56:dc:8b:b6:cc,0:0:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,47335382,47335524,50973047,74253,14,9339,10.28.6.53,192.168.1.42,(null),443,56935,6,0,26,2c:56:dc:8b:b6:cc,0:0:0:1:0:6
,0.0.0.0,0.0.0.0,1486598402,47335382,47335524,50973047,74254,14,9313,10.28.6.53,192.168.1.136,(null),443,56935,6,0,26,0:50:43:12:34:56,0:4:0:1:0:6
,0.0.0.0,0.0.0.0,1486598402,47335402,47335409,50973047,74255,6,3599,192.168.1.136,10.1.107.40,(null),56936,88,6,0,27,14:dd:a9:7c:ea:c4,0:0:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,47335402,47335409,50973047,74256,6,3587,192.168.1.42,10.1.107.40,(null),56936,88,6,0,27,0:50:43:12:34:56,0:4:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50638337,50638337,50973047,79344,1,71,192.168.1.42,192.168.1.1,(null),21689,53,17,0,0,0:50:43:12:34:56,0:4:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50638339,50638339,50973047,79345,1,148,192.168.1.1,192.168.1.42,(null),53,21689,17,0,0,2c:56:dc:8b:b6:cc,0:0:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50643340,50643340,50973047,79346,1,71,192.168.1.42,192.168.1.1,(null),34319,53,17,0,0,0:50:43:12:34:56,0:4:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50643342,50643342,50973047,79347,1,148,192.168.1.1,192.168.1.42,(null),53,34319,17,0,0,2c:56:dc:8b:b6:cc,0:0:0:1:0:6
,0.0.0.0,0.0.0.0,1486598402,50825211,50825244,50973047,79656,16,13655,192.168.1.136,10.1.107.65,(null),57537,80,6,0,30,14:dd:a9:7c:ea:c4,0:0:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50825212,50825244,50973047,79657,16,13619,192.168.1.42,10.1.107.65,(null),57537,80,6,0,30,0:50:43:12:34:56,0:4:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50648343,50648343,50973047,79348,1,71,192.168.1.42,192.168.1.1,(null),11253,53,17,0,0,0:50:43:12:34:56,0:4:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50648345,50648345,50973047,79349,1,148,192.168.1.1,192.168.1.42,(null),53,11253,17,0,0,2c:56:dc:8b:b6:cc,0:0:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50655660,50832669,50973047,79366,18,2335,216.58.200.46,192.168.1.42,(null),443,57514,6,0,31,2c:56:dc:8b:b6:cc,0:0:0:1:0:6
,0.0.0.0,0.0.0.0,1486598402,50655660,50832669,50973047,79367,18,2281,216.58.200.46,192.168.1.136,(null),443,57514,6,0,31,0:50:43:12:34:56,0:4:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50653346,50653346,50973047,79350,1,71,192.168.1.42,192.168.1.1,(null),31304,53,17,0,0,0:50:43:12:34:56,0:4:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50653348,50653348,50973047,79351,1,148,192.168.1.1,192.168.1.42,(null),53,31304,17,0,0,2c:56:dc:8b:b6:cc,0:0:0:1:0:6
,0.0.0.0,0.0.0.0,1486598402,50655653,50655653,50973047,79352,1,61,192.168.1.136,192.168.1.1,(null),57097,53,17,0,0,14:dd:a9:7c:ea:c4,0:0:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50655653,50655653,50973047,79353,1,61,192.168.1.42,192.168.1.1,(null),57097,53,17,0,0,0:50:43:12:34:56,0:4:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50655654,50655654,50973047,79354,1,77,192.168.1.1,192.168.1.42,(null),53,57097,17,0,0,2c:56:dc:8b:b6:cc,0:0:0:1:0:6
,0.0.0.0,0.0.0.0,1486598402,50655654,50655654,50973047,79355,1,77,192.168.1.1,192.168.1.136,(null),53,57097,17,0,0,0:50:43:12:34:56,0:4:0:1:0:6
,0.0.0.0,0.0.0.0,1486598402,50655656,50655656,50973047,79356,1,61,192.168.1.136,192.168.1.1,(null),55506,53,17,0,0,14:dd:a9:7c:ea:c4,0:0:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50655656,50655656,50973047,79357,1,61,192.168.1.42,192.168.1.1,(null),55506,53,17,0,0,0:50:43:12:34:56,0:4:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50655657,50655657,50973047,79358,1,77,192.168.1.1,192.168.1.42,(null),53,55506,17,0,0,2c:56:dc:8b:b6:cc,0:0:0:1:0:6
,0.0.0.0,0.0.0.0,1486598402,50655657,50655657,50973047,79359,1,77,192.168.1.1,192.168.1.136,(null),53,55506,17,0,0,0:50:43:12:34:56,0:4:0:1:0:6
,0.0.0.0,0.0.0.0,1486598402,50655657,50655657,50973047,79360,1,61,192.168.1.136,192.168.1.1,(null),58262,53,17,0,0,14:dd:a9:7c:ea:c4,0:0:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50655658,50655658,50973047,79361,1,61,192.168.1.42,192.168.1.1,(null),58262,53,17,0,0,0:50:43:12:34:56,0:4:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50655659,50655659,50973047,79362,1,89,192.168.1.1,192.168.1.42,(null),53,58262,17,0,0,2c:56:dc:8b:b6:cc,0:0:0:1:0:6
,0.0.0.0,0.0.0.0,1486598402,50655659,50655659,50973047,79363,1,89,192.168.1.1,192.168.1.136,(null),53,58262,17,0,0,0:50:43:12:34:56,0:4:0:1:0:6
,0.0.0.0,0.0.0.0,1486598402,50655661,50655661,50973047,79368,1,61,192.168.1.136,192.168.1.1,(null),57460,53,17,0,0,14:dd:a9:7c:ea:c4,0:0:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50655661,50655661,50973047,79369,1,61,192.168.1.42,192.168.1.1,(null),57460,53,17,0,0,0:50:43:12:34:56,0:4:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50655663,50655663,50973047,79370,1,77,192.168.1.1,192.168.1.42,(null),53,57460,17,0,0,2c:56:dc:8b:b6:cc,0:0:0:1:0:6
,0.0.0.0,0.0.0.0,1486598402,50655663,50655663,50973047,79371,1,77,192.168.1.1,192.168.1.136,(null),53,57460,17,0,0,0:50:43:12:34:56,0:4:0:1:0:6
,0.0.0.0,0.0.0.0,1486598402,50655664,50655664,50973047,79372,1,61,192.168.1.136,192.168.1.1,(null),50018,53,17,0,0,14:dd:a9:7c:ea:c4,0:0:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50655664,50655664,50973047,79373,1,61,192.168.1.42,192.168.1.1,(null),50018,53,17,0,0,0:50:43:12:34:56,0:4:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50655664,50655664,50973047,79374,1,89,192.168.1.1,192.168.1.42,(null),53,50018,17,0,0,2c:56:dc:8b:b6:cc,0:0:0:1:0:6
,0.0.0.0,0.0.0.0,1486598402,50655664,50655664,50973047,79375,1,89,192.168.1.1,192.168.1.136,(null),53,50018,17,0,0,0:50:43:12:34:56,0:4:0:1:0:6
,0.0.0.0,0.0.0.0,1486598402,50655666,50655666,50973047,79376,1,61,192.168.1.136,192.168.1.1,(null),62054,53,17,0,0,14:dd:a9:7c:ea:c4,0:0:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50655666,50655666,50973047,79377,1,61,192.168.1.42,192.168.1.1,(null),62054,53,17,0,0,0:50:43:12:34:56,0:4:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50655666,50655666,50973047,79378,1,77,192.168.1.1,192.168.1.42,(null),53,62054,17,0,0,2c:56:dc:8b:b6:cc,0:0:0:1:0:6
,0.0.0.0,0.0.0.0,1486598402,50655666,50655666,50973047,79379,1,77,192.168.1.1,192.168.1.136,(null),53,62054,17,0,0,0:50:43:12:34:56,0:4:0:1:0:6
,0.0.0.0,0.0.0.0,1486598402,50655667,50655667,50973047,79380,1,61,192.168.1.136,192.168.1.1,(null),60592,53,17,0,0,14:dd:a9:7c:ea:c4,0:0:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50655667,50655667,50973047,79381,1,61,192.168.1.42,192.168.1.1,(null),60592,53,17,0,0,0:50:43:12:34:56,0:4:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50655668,50655668,50973047,79382,1,89,192.168.1.1,192.168.1.42,(null),53,60592,17,0,0,2c:56:dc:8b:b6:cc,0:0:0:1:0:6
,0.0.0.0,0.0.0.0,1486598402,50655668,50655668,50973047,79383,1,89,192.168.1.1,192.168.1.136,(null),53,60592,17,0,0,0:50:43:12:34:56,0:4:0:1:0:6
,0.0.0.0,0.0.0.0,1486598402,50655714,50655714,50973047,79384,1,61,192.168.1.136,192.168.1.1,(null),54707,53,17,0,0,14:dd:a9:7c:ea:c4,0:0:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50655714,50655714,50973047,79385,1,61,192.168.1.42,192.168.1.1,(null),54707,53,17,0,0,0:50:43:12:34:56,0:4:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50655715,50655715,50973047,79386,1,77,192.168.1.1,192.168.1.42,(null),53,54707,17,0,0,2c:56:dc:8b:b6:cc,0:0:0:1:0:6
,0.0.0.0,0.0.0.0,1486598402,50655715,50655715,50973047,79387,1,77,192.168.1.1,192.168.1.136,(null),53,54707,17,0,0,0:50:43:12:34:56,0:4:0:1:0:6
,0.0.0.0,0.0.0.0,1486598402,50655716,50655716,50973047,79388,1,61,192.168.1.136,192.168.1.1,(null),61259,53,17,0,0,14:dd:a9:7c:ea:c4,0:0:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50655716,50655716,50973047,79389,1,61,192.168.1.42,192.168.1.1,(null),61259,53,17,0,0,0:50:43:12:34:56,0:4:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50655717,50655717,50973047,79390,1,89,192.168.1.1,192.168.1.42,(null),53,61259,17,0,0,2c:56:dc:8b:b6:cc,0:0:0:1:0:6
,0.0.0.0,0.0.0.0,1486598402,50655717,50655717,50973047,79391,1,89,192.168.1.1,192.168.1.136,(null),53,61259,17,0,0,0:50:43:12:34:56,0:4:0:1:0:6
,0.0.0.0,0.0.0.0,1486598402,50655718,50655718,50973047,79392,1,61,192.168.1.136,192.168.1.1,(null),57031,53,17,0,0,14:dd:a9:7c:ea:c4,0:0:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50655718,50655718,50973047,79393,1,61,192.168.1.42,192.168.1.1,(null),57031,53,17,0,0,0:50:43:12:34:56,0:4:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50655719,50655719,50973047,79394,1,77,192.168.1.1,192.168.1.42,(null),53,57031,17,0,0,2c:56:dc:8b:b6:cc,0:0:0:1:0:6
,0.0.0.0,0.0.0.0,1486598402,50655719,50655719,50973047,79395,1,77,192.168.1.1,192.168.1.136,(null),53,57031,17,0,0,0:50:43:12:34:56,0:4:0:1:0:6
,0.0.0.0,0.0.0.0,1486598402,50655719,50655719,50973047,79396,1,61,192.168.1.136,192.168.1.1,(null),54823,53,17,0,0,14:dd:a9:7c:ea:c4,0:0:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50655720,50655720,50973047,79397,1,61,192.168.1.42,192.168.1.1,(null),54823,53,17,0,0,0:50:43:12:34:56,0:4:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50655720,50655720,50973047,79398,1,89,192.168.1.1,192.168.1.42,(null),53,54823,17,0,0,2c:56:dc:8b:b6:cc,0:0:0:1:0:6
,0.0.0.0,0.0.0.0,1486598402,50655720,50655720,50973047,79399,1,89,192.168.1.1,192.168.1.136,(null),53,54823,17,0,0,0:50:43:12:34:56,0:4:0:1:0:6
,0.0.0.0,0.0.0.0,1486598402,47056141,47356175,50973047,73857,3,144,192.168.1.136,91.190.216.58,rstwh.skype-cr.akadns.net,56908,443,6,0,18,14:dd:a9:7c:ea:c4,0:0:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,47056142,47356175,50973047,73858,3,132,192.168.1.42,91.190.216.58,rstwh.skype-cr.akadns.net,56908,443,6,0,18,0:50:43:12:34:56,0:4:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,47056142,47356175,50973047,73859,2,94,91.190.216.58,192.168.1.42,(null),443,56908,6,0,19,2c:56:dc:8b:b6:cc,0:0:0:1:0:6
,0.0.0.0,0.0.0.0,1486598402,47056142,47356175,50973047,73860,2,88,91.190.216.58,192.168.1.136,(null),443,56908,6,0,19,0:50:43:12:34:56,0:4:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50658350,50658350,50973047,79400,1,71,192.168.1.42,192.168.1.1,(null),63768,53,17,0,0,0:50:43:12:34:56,0:4:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50658351,50658351,50973047,79401,1,148,192.168.1.1,192.168.1.42,(null),53,63768,17,0,0,2c:56:dc:8b:b6:cc,0:0:0:1:0:6
,0.0.0.0,0.0.0.0,1486598402,50662142,50662142,50973047,79402,1,77,192.168.1.136,192.168.1.1,(null),61316,53,17,0,0,14:dd:a9:7c:ea:c4,0:0:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50662142,50662142,50973047,79403,1,77,192.168.1.42,192.168.1.1,(null),61316,53,17,0,0,0:50:43:12:34:56,0:4:0:1:0:6
,0.0.0.0,0.0.0.0,1486598402,50662142,50662142,50973047,79404,1,75,192.168.1.136,192.168.1.1,(null),64733,53,17,0,0,14:dd:a9:7c:ea:c4,0:0:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50662142,50662142,50973047,79405,1,75,192.168.1.42,192.168.1.1,(null),64733,53,17,0,0,0:50:43:12:34:56,0:4:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50662143,50662143,50973047,79406,1,192,192.168.1.1,192.168.1.42,(null),53,61316,17,0,0,2c:56:dc:8b:b6:cc,0:0:0:1:0:6
,0.0.0.0,0.0.0.0,1486598402,50662144,50662144,50973047,79407,1,192,192.168.1.1,192.168.1.136,(null),53,61316,17,0,0,0:50:43:12:34:56,0:4:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50662144,50662144,50973047,79408,1,188,192.168.1.1,192.168.1.42,(null),53,64733,17,0,0,2c:56:dc:8b:b6:cc,0:0:0:1:0:6
,0.0.0.0,0.0.0.0,1486598402,50662144,50662144,50973047,79409,1,188,192.168.1.1,192.168.1.136,(null),53,64733,17,0,0,0:50:43:12:34:56,0:4:0:1:0:6
,0.0.0.0,0.0.0.0,1486598402,50662146,50662146,50973047,79410,1,77,192.168.1.136,192.168.1.1,(null),55691,53,17,0,0,14:dd:a9:7c:ea:c4,0:0:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50662146,50662146,50973047,79411,1,77,192.168.1.42,192.168.1.1,(null),55691,53,17,0,0,0:50:43:12:34:56,0:4:0:1:0:6
,0.0.0.0,0.0.0.0,1486598402,50662148,50662148,50973047,79412,1,75,192.168.1.136,192.168.1.1,(null),59231,53,17,0,0,14:dd:a9:7c:ea:c4,0:0:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50662148,50662148,50973047,79413,1,75,192.168.1.42,192.168.1.1,(null),59231,53,17,0,0,0:50:43:12:34:56,0:4:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50662151,50662151,50973047,79414,1,172,192.168.1.1,192.168.1.42,(null),53,59231,17,0,0,2c:56:dc:8b:b6:cc,0:0:0:1:0:6
,0.0.0.0,0.0.0.0,1486598402,50662151,50662151,50973047,79415,1,172,192.168.1.1,192.168.1.136,(null),53,59231,17,0,0,0:50:43:12:34:56,0:4:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50662187,50662187,50973047,79420,1,176,192.168.1.1,192.168.1.42,(null),53,55691,17,0,0,2c:56:dc:8b:b6:cc,0:0:0:1:0:6
,0.0.0.0,0.0.0.0,1486598402,50662187,50662187,50973047,79421,1,176,192.168.1.1,192.168.1.136,(null),53,55691,17,0,0,0:50:43:12:34:56,0:4:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50663353,50663353,50973047,79426,1,71,192.168.1.42,192.168.1.1,(null),28889,53,17,0,0,0:50:43:12:34:56,0:4:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50663355,50663355,50973047,79427,1,148,192.168.1.1,192.168.1.42,(null),53,28889,17,0,0,2c:56:dc:8b:b6:cc,0:0:0:1:0:6
,0.0.0.0,0.0.0.0,1486598402,50711151,50846706,50973047,79548,9,1257,192.168.1.136,104.124.227.184,www.microsoft.com-c-2.edgekey.net.globalredir.akadns.net,57527,80,6,0,30,14:dd:a9:7c:ea:c4,0:0:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50711151,50846706,50973047,79549,9,1227,192.168.1.42,104.124.227.184,www.microsoft.com-c-2.edgekey.net.globalredir.akadns.net,57527,80,6,0,30,0:50:43:12:34:56,0:4:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50668356,50668356,50973047,79428,1,71,192.168.1.42,192.168.1.1,(null),26999,53,17,0,0,0:50:43:12:34:56,0:4:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50668358,50668358,50973047,79429,1,148,192.168.1.1,192.168.1.42,(null),53,26999,17,0,0,2c:56:dc:8b:b6:cc,0:0:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50672592,50672596,50973047,79430,2,156,192.168.1.42,192.168.1.1,(null),53971,53,17,0,0,0:50:43:12:34:56,0:4:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50672596,50672597,50973047,79431,2,321,192.168.1.1,192.168.1.42,(null),53,53971,17,0,0,2c:56:dc:8b:b6:cc,0:0:0:1:0:6
